0, 0, 0.00353623, 0, 0, 0, 2.25955e-16, 0, 0, 0.0254978, -2.11832e-17, 0.0157616, 0, 0, 0, 0, 0, 0.0135413, 0, 0, 0, 0, 0.00636364, 0, 0.00571014, 0, 0, 0.012, 0, 0.0385868, 0.004, 0, 0.116801, 0, -3.38932e-16, 0, 0, 0, 0, 0, 0.758202
0, 0, 0, 0, 0, 0, 0, -3.17929e-17, 0, 0.00878788, 0, 0.0878854, 0, 0, 0.0264222, 0.0566993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00757576, 0.016133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.796496
0, 0, 0, 0, 0, 0, 0.0345476, 0, 0, 0.004, 0.0141176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0774109, 0, 0, -7.06575e-18, 0, 0, 0, 0.0715857, 0.00190476, 0, 0.796433
0.0142857, 0, 0, 0, 0, 0, 0, 0, 0.00210526, 0, 0, 0.0272727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.51063e-18, 0, 0, 0, 8.42552e-17, 0, 0.00210526, 0.008, 0, -3.37021e-16, 0.0546581, 0, 0.0179066, 0, 0, 0.062549, 0, 0, 0.811117
0.0740144, -5.7147e-17, 0.00125, 0, 0.00210526, 0, 0, 0.00222222, 0, 4.57176e-16, 0.0183422, 0, 0, 0, 0, 0, 0, -4.57176e-16, 0, 0, 0, 0, 0.0907402, 0, 0.0191304, -1.71441e-16, 0, 0, 0, 0, 0.0075, 0, 0, 0, 0, 0, 0, 0, 0.0545022, 0, 0.730193
0.00672727, 0, 0, 0, 0, 0.0514545, 0.00909091, 0, 0, 0.0065611, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33999e-18, 0.0932381, 0, 0, 0.0856501, 0, 0, 0, 0, 0, 0.743278
0, 0, 0, 0, 0.00545455, 0, -3.48425e-18, 0, -1.43687e-17, 0, 0, 0, 0, 0.00571429, 1.08735e-17, 0.00222222, 0, 0, 0, 0, 0, 0.0155556, 0, 0, 0, 0.0333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00235294, 0.0777936, 0.0878478, 0, 0.769726
-3.11976e-16, 0, 0, -3.50535e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0.00105263, 0, 0, 0, 0.0473111, -1.40214e-17, 0, 0, 0, 0.00235294, 0.0127273, 0.00173913, 0, 0, 0, 0, -2.34457e-18, 0, 0.0232817, -6.73026e-16, 0, 0.0940226, 0, 0, 0, 0, 0.029974, 0, 0.787539
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0790954, 0, 0, 0, 0, 0, 0.0163636, 0, 0, 0, 0, -2.26436e-16, 0, 0, 0, 0.0583007, 0.00235294, 0, 0, 0, 0.0190476, 0, 0, 0, 0, 0, 1.69827e-16, 0, 0, 0.82484
0, 0, 0, 0.0246154, 0, 0, 0.089804, -3.56411e-18, 0, 0, 0, 0, 0.00315789, 0, 0, 0, 0, 0.0109524, 0, 0, 0, 0, 0.0669699, 0, 0, 0, 0, 0, 0, 0.0442857, 0.0238961, 0, 0, 0, 0, 0, 0.00235294, 0, 0.025797, 0, 0.708169
0, 0, 0, 0, 0.0426331, 0, 0, 0, 0.004, -5.69055e-17, 0.024643, 0, 0.002, 0, 0, 0, 0, 0, 0.002, 0, 0, 0, 0, 0, 0.0803695, 0.0320713, 0, 0.00315789, 0, 0, 0, 0, 0, 0.016, 4.55244e-16, 0, 0, 0, 0.002, 0, 0.791125
-1.19079e-18, 0.00846767, 0, 3.05552e-18, 0, 0, 0, 0, 0, 0, 0.00847826, -1.13131e-16, 0, 0, 0.0568761, 0, 0, 0, 0, 0, 0, 0, 0.0108571, 0, 1.41414e-17, 2.82828e-17, 0.0423377, 0, 0, 0, 0.0141176, 0, 0, 0.0325, 0, 0, 0, 0, 0, 0.002, 0.824366
0, 0, 0, 0, 0, 0, 0.00842105, 0, 0, 0, 0, 0.0101299, 0, 0, 0, 0, 0, 0, 0, 0, 0.00235294, 0, 0, 0, 0.0249088, 0.00222222, 0, 0, 0, 0.0597827, 0, 0, 0.0314654, 0.0025, 0, 0, 0, 0.033548, 0, 0, 0.824669
0.0972005, 0, 0, 0, 0.126854, 0, 0, 0, 0, 0, 0, 0.00282353, 0.00210526, -3.49532e-18, 0, -6.99064e-18, 0.00545455, 0, 0, 0, 0, 5.59251e-17, 0, 0, 0, 0, 0.00375, 0, 0.00285714, 0, 0, 2.79626e-17, 0, 0, 0, 0, 0, 0.012987, 0.0188816, -4.9728e-19, 0.727086
0, 0, 0, 0, 0, 0.0776104, -3.08933e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00735294, 0, 0, 0, 0, 0, 0, 0, 0, 0.176187, 0, 0, 0, 0, 0, 0, 0, 0, 0.73885
0, 0, 0, 0, 0.0321662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00777778, 0, 0, 0, 0.0319724, 0, 0, 0, 0.0192208, 0, 0.00148148, 0.00941176, -6.90683e-18, 0, 0.0443232, 0, 0.0617847, 0, 1.72671e-18, 0, 0, 0, 0.00470588, 0.787156
0, 0.0701903, 0, 0, 0.00863636, 0, -3.61732e-18, 0, 0, 0.0310476, 0, 0, 0, 0, 0, 0.0338186, 0, 0.00557576, 0, 0, 0, 0, 0, 0, 0, 0.0656667, 0, 0, 0, 0.0016, 0, 0.0119716, 0, 0, 0, 0.00285714, 0, 0, 0, 0, 0.768636
-6.59559e-16, 0, 0, 0, 0, 0.0680781, -1.37408e-16, 0, 0, 0, 0, 0, 0.00235294, 0, 0.014026, 0.0170332, 0, 0.004, 0, 0, 0, 0.00285714, 0.00213333, 0, 2.74816e-17, 0, 0.0484156, 0, 0, 0, 0.0560669, 0, 0, 0, 0, 1.37408e-17, 0, 0, -2.22934e-18, 0, 0.785037
0, 0, 0, 0, 0, 0, 9.02657e-16, 0, 0, 0.00467532, 0, 0, 0, 0, 0, 0, 0.0600955, 0, 0, 0, 0, 1.12832e-16, 0.00571429, 0, 0, 0.20155, 0, 0, 0.005, 0, 0, 0.005, 0, 0, 0, 0, 0, 0, 0.0168182, 0, 0.701147
0, 0, 0, 0, 0.0194118, 0, 0.00157895, 0, 0, 8.33437e-17, 0.0008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.33375e-16, 0, 0, 0.0203435, 0.004, 0.00222222, 0, 0.11233, 0.0886669, 0, 0, 0, 0.00181818, 0, 0.748828
0, 0, 0, 1.16189e-16, 0, 0, 4.64755e-16, 0, 0, 0, 0, 0.00285714, 0, 0.00166667, 0, -1.15572e-18, 0, 0.041326, 0.00935065, 0, 0.00285714, 0, 0, 0, 0.18195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.759992
0, 0.0181818, 0, 0, 0, 0.0673534, 0, 0, 0, 0.0609598, 0.00210526, 0, 0, 0, 0.0233824, 0, 0, 0, 0, 0, 0.000701754, 0.00380805, 0.0371429, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.60816e-17, 0, 1.40204e-17, 0, 0.00571429, 0, 0, 0.0175645, 0.763086
-1.12014e-16, 0.0373926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00518519, 0, 0, 0.0277822, 0.0333333, 0, 0, 0, 0.0164706, 0, 0.0236364, 0, -3.50044e-18, 0.0358898, 0, 0, 0, 0, 0.0513943, 0, 0.00363636, 0, 0, 0, 0, 0, 0.0184058, 0, 0.00571429, 0.741159
-2.45851e-16, 0, 0, 0, 0.0630976, 0, 0, 0, 0, 0, 0.0111688, 0, 0, 0, 0, 2.18534e-16, 0, 0, 0, 0, 0, 0, 0, 0, 5.46335e-17, 0, 0, 0, 0, 0, 0, 0.0178333, 0, 0.002, 0.00619048, 0, 0, 0.0921472, 0.0699848, 0, 0.737578
0.00391667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0313043, 0, 0, 0, 0, 0, 0.077454, 0, -1.0928e-17, 0.0548084, 0, 0, 0, 0, 0.00625, 0, 0, 0.0440672, 0, 0, 0, 0, 0, 0.00377971, 0, 0.77842
0, 0.013303, 0, 0, 0, 0.00729167, 0, 0, 0, 0.0535533, 0, 0, 0, 0, 0, 0.0117647, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.41789e-17, 0, 0.010774, 0, 0, 0, 0, 0, 0.0490866, 0.0562864, 0, 0.00619048, 0, 0.00363636, 0, 0.788113
0.0618457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0196508, 0, 0, 0, 0, 0, 0.0364516, 0.206714, 0, 0, 0, -1.1265e-16, 0.00830877, 0, 0.00235294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00727273, 0.657403
0, 0, 0, 0.000533333, 0.0362282, 0, -2.82379e-17, 0, 0, 0, 0, 0.0324242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00909091, 0, 0, 0, 0.0593916, 0, 0, 0.0141176, 0, 0.0553247, 0, 0.792889
0, 0, 0, 0.00526316, 0, 0, 0, 0, 0, 0, 0.01, -2.25195e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0822809, 0, 0.00831169, 0, 0.108, 0, 0, 0, 0, 0, 0, 0, 5.62988e-17, 0, 0, 0, 0, 0, 0.786145
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00181818, 0, 0, 0, 0, 0.0895619, 0.00705882, 0, 0.0553685, 0.00173913, 0, 0, 0.0181696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00454545, 0, 2.49589e-17, 0.821738
2.30113e-16, 0.00421053, 0, 0, 2.15731e-16, 0.0823606, 0.00313725, 0, 0, 0, 0, 0, 0, 0, 0.0304762, 0, 0, 0, 0, 0, 0, 0, 4.31462e-17, 0, 0, 0, 5.75283e-17, 0, 0, 0, -1.7618e-16, -3.59552e-18, 0, 0, 0, 0, 0, 0, 1.29439e-16, 0, 0.879815
0, 0.0048, 0, 0, 0, 0, 0, 0, -1.37998e-17, 0.0514286, 0.00057971, 0.132548, 0, 0, 0, 0.00210526, 0, 0, 0, 0, 0, 0, 0, 0, 0.00857143, 0, -2.20796e-16, 0, 0, 0, 0, 0, 0.00770259, 0.00363636, 0.077556, 0, 0, 0.00909091, 0, 0, 0.701981
0.027013, 0, 0, 0, 0.0352, 0, 0.003, 0, 0, 0.0198938, 0, 0, 0, 0, 0, 0.00491228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0506256, 0, 0, 0, 0, 0, 0.0571908, 0, 0.00210526, 0, 0, 0, 0, 0, 0.800059
0, 0, -1.40237e-17, 0, 0, 0.0335065, 0, 0, 0, 0, 0, 0, 0, 0, 0.0717545, 0, 0, 0.132016, 0, 0, 0, 0, 0, 0.000952381, 0, -1.1219e-16, 0.00222222, 0, 0, 0, 0, 0, 0, 0, 0, -2.11471e-19, 0, 0, 0, 0, 0.759548
0.0454286, 0, 0, 0, 0, 0, 0.00347826, 0, 0, 0.00333333, 0.157837, 0, 0, 0, 0, 0.00517895, 0, 0, -4.54009e-18, 0, 0.00603621, 0, 0, 0, 0, 0, 0, 0, 0.00695652, 0.0015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.770251
0, 0, 0, 0, 0.0025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0312777, 0, 0.0756128, 0.00117647, 0, 0, 0.016934, 0, 0, 0.0521078, 0, 0.00173913, 0, 2.22543e-16, 0, 0, 0.818652
0, 0, 0, 0, 0, 0, 0, 0, 0.00173913, 0, 0, 0.0611429, 0, 0, 0, 0.0718645, 0.0264, 0, 0.00133333, 0, 0, 0, 0, 0, 0, 0.0166234, 0, 0, 0.00421053, 0.00746667, 0, 0, 0, 0, 0, 0.00222222, 0.00173913, 0, 0, 0, 0.805258
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00904762, 0, 0, 0, 0, 0, 0, 0, 0.00635294, 0.000869565, 0, 0, 0.0540089, 0, 0, 0.0884938, 0, 0.112057, 0, 0, 1.13679e-16, 0, 0, 0.00909091, 0.00443627, 0, 0.00416812, 0, 0, 0, 0, 0.711474
0.006, 0, 0.00210526, 0.0025, 0, 0, 0, 0, 0, 0, 0, 0.005, 0, 0.005, 0.0616201, 0.0275, 0, 0, 0, 0, 0, 0, 3.37108e-16, 0, 0, 0, 0, 0, 0.0025, -1.40462e-17, 0.016, 0, 0, 0.000833333, 0, 0, 0, 0.0140476, 0, 0, 0.856894
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00877193, 0, 0.028538, 0, 0, 0.00421053, 0, 0.0412698, 0, 0, 0, 0, 0.0942386, 0, 0, 0, 0, 0.0834165, 0, 0, -1.64734e-17, 0.00773297, 0, 0, 0.0133333, 0.0420952, 0.0032, 0, 0, 0, 0, 0.673193
0, 5.65843e-17, 0, 0, 0, 0, -5.65843e-17, 0, 0, 0.0415526, 0, 0, 0, 0, 0, 0.0025, 0, 0.00105263, 0, 0, 0, 0, 0.0421905, 0, 0, 1.13169e-16, 0, 0, 0, 0, 0, 0, 0, 0.107514, 0, 0, 0, 0, 0, 0, 0.80519
0, 0, 0.00173913, 0, 0, 0, 0.0871026, 0, 0.00971429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012987, 0, 0, 0.00133333, 0, 0, 0, 0, 0, 0, 0.00727273, 0.0548557, 0, 0.00571429, 0, 0, 0, 0, 0.004, 0.815281
0, 0, 0.001, 0, 0, 0, 0, 0, 0, 0.0656104, 0, 0, 0, 0, 0, 0, 0, 0.104586, 0, 0, 0.00368421, 0, 0, 0, 0, 0, 0.0145455, 0, 0, -3.49702e-18, 2.23809e-16, 0.0644732, 0, 0, 0.00526316, 0, 0, 0, 0, 0, 0.740838
0, 0, 0, 0, 0, 0, 0.000533333, 0, 0, 0, 0.0361039, 0.00571429, 0, 0.00285714, 0.0639037, 0, 0, 0, 0, 0, 0, 0, 0.04, 0, 2.19265e-16, 0, -3.42602e-18, 0.00135338, 0.002, 0, 0, 0, 0, 0.002, 0, 0, 0, 0, 0, 0, 0.845534
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00288958, 0.00470588, 0, 0, 0, 0, 0, 0, 0, 0.0879925, 0, 0.0833875, 0, 0.00285714, 0.04, 0, 0, -1.16029e-16, 0, 0, 0.778167
0.004, 0, 0, 0.0337684, 0.000588235, 0.0615238, 0, 0, 0.004, 0, 0, 0, 0.00235294, 0, 0, 0, 0.00235294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.62478e-16, 0, 0.0463325, 0, 0, 0, 0.00545455, 0, 0, 0, 0.839627
0.0192157, 0, 0, 0, 0, 0, 0, 0, 0, 0.0048, 0, 0, 0, 0, 0, 0, 0.0396797, 0.004, 0, 0.002, 0, -2.24788e-16, 0.0594719, 0, 0, 0, 0, 0, 0, 0, 0.102871, 0.0278261, 0, 0, 8.42953e-17, 0, 0, 0, 0.00333333, 0, 0.736803
0, 0, 0, 0, 0.0688312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00695652, 0, 0, 0, 0, 0.0016, 0, 0, 0, 0, 0, 0, 0.0472878, 0, 0.00347826, 0, 0, 0.0670882, 0, 0, 0.0288571, 0, 0, 0, 0, 0, 0.775901
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0423684, 0, 0.0362455, 0, 0, -3.58311e-18, 0, 0, 0.00181818, 0, 0, -9.96899e-19, 0.117853, 0.00625, 0.00133333, 2.29319e-16, 0.00681115, 0, 0, 0, 0, -2.86648e-17, 0, 0, 0, 0, 0, 0, 0.0912085, 0, 0, 0.696112
0.004, 0, 0, 0, 0, 0.0155088, 0, 0.00235294, 0, 0, 0, 0.00210526, 0, 0, 0, 0, 0, 0.0624156, 0.00490909, 0.00571429, 0, 0, 0, 0, 0, 0.00181818, 0, 0, 0, 0, 1.14117e-16, 0, 0, 0, 0.193343, 0, 0, 0.00133333, 0, 0, 0.706499
0, 0, 0, 0.0181746, 0, 0, 0.0455882, 0, 0, 0, 0, 0, 0, 0, 0, 0.0141667, 0, 0, 0, -3.53359e-18, 0, 0, 0.0075, 0, 0, 0.0494118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00235294, 0.862806
0, 0.0585591, 0, 0, 0, 1.15732e-16, 0, 0, 0, 0.00305556, 0, 0.00744348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.61663e-18, 0, 0, 0, 0, 0.00235294, 0, 0, 0, 0.012381, 0.0185611, 0, 0, 0, 0.062977, 0, 0, 0.83467
0, 0.00470588, 0, 0, 0.00181818, 0, -2.78395e-17, 0, 0, 0.0100429, 0, 5.56791e-17, 0.00105263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00166667, 0, 0.0500793, -2.91502e-18, 0, 0.0562032, 0, 0, 0.0284653, 0, 0, 0, 0, 0.00125, -5.56791e-17, 0, 0.844716
0, 0, 0, 0, 0, 0, 0.0769697, 0, 0, 0, 0.0543223, 0.00649351, 0, 0, 0, 0.0127886, 0, 0, 0, 0, 0, 0.00333333, 0.0376756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0332381, 0, -1.37782e-17, 0, 0.0240114, 0, 0.751168
-5.51549e-16, 0, 0, 0.0422613, 0, 0.050706, 0, 0, 0, 0, 0, 0.00111111, 0, 0, 0, -3.30929e-16, 0, 0, 0.00421053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00670574, 0, 0.0415758, 0, 0, 0, 0, 0, 0.00285714, 0.0195425, 0, 0.83103
0, 0, 0, 0, 0, 0, 0, 0, 0.000416667, -1.53927e-16, 0, 0.00811111, 0, 0.010887, 0, 0.0526503, 0.01, 0.00727273, -3.43955e-18, 0.00285714, 0, 0.00190476, 0, 0, 0.0390909, 0, 0.004, 0, 0, 0, 0.0264722, 0, 0, 0, 0, 0, -1.09498e-18, 0, 0, 0, 0.836337
0, 0, 0, -1.11944e-16, 0, 0.0458095, 0, 0, 0, 0, 0.00210526, 3.35833e-16, 0.00181818, 0, 0, -1.74913e-17, 0, 0.0016, 0, 0, 0, 0, 1.3993e-17, 0, 0.0812081, 0, 0, 0, 0, 0, 0, 0, 1.11944e-16, 0, 0, 0, 0, 4.19791e-17, 0, 0, 0.867459
0, 0, 0.00210526, 0, 0, 0, 1.13227e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0.0432632, 0, -5.66137e-17, 0, 0, 0, 0.0791823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0114286, 0, 0, 0, 0, 0, 0.0111688, 0.0032, 0, 0.849652
0, 0, 0, 0, 0, 0, 0.0712597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00347826, 0, 0, 0, 0, 0.00190476, 0, 0, 0.0545281, 0, 0, 0, 0.00753247, 0, 0, 0.0855779, 0, 0, 0, 0, -4.62588e-16, 0.00166667, 0, 0.774052
0, -3.44822e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0683425, 0, 0, 0, 0, 0, 0, 0, 0.0299048, 0, 0.0554435, 0, 0, 0, 0, -2.20686e-16, 0, 0, 0, 0, 2.20686e-16, -1.54227e-17, 5.51715e-17, 0.032987, 0, 0, 0.813322
0.0363636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.44485e-19, 0, 0, 0, 0.0786323, 0, 0.00238095, 0, 0, 0, 0, 0, 0.0702869, 0.0632182, 0, 2.25964e-16, 0, 0, 0, 0, 0, 0.0186632, 0, 0.730455
0.002, -2.32716e-16, 0, 0, 0, 0, 0, 0.00266667, 0, 0, 2.90895e-16, 0, 0, 0, 0.0155844, -7.27238e-18, 0.0331429, 0.0526516, 0, 0, 0, 0, 0, 7.96921e-19, 0, 0, 0.0016, 0, 0, 0.00266667, 0.00685714, 0, 0, 0, 0, 0, 0, 0.0518473, 0, 0, 0.830983
0, 0.017619, 0, 0, 0, 0, 0.127637, 0, 0, 0, 0, 0.0161472, 0, 0, 0.00606061, 0.00077193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00636364, 0.0840701, 0, 0, 0.00253968, 0, 0, 0, 0.738791
0.0251775, 0, 0, 0, 0.0556192, 0.0420425, 0, 0, 0, 0.0487273, 0, -2.32778e-16, 0, 0, 0, 0.000363636, 0.0155152, 0, 0, 0, 0, 0, 0, 0, 0, 0.069971, 0, 0, 0, 0, 0, 8.72916e-17, 0, 0, 0, 0, 0.0032, 0, 0, 0.00521008, 0.734174
0, 0.079497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000588235, 0, 0.00285714, 0, 0, 0, 0, 0, 0.0396507, 0, 0, 0, 0.00792839, 0, 0, -4.31563e-17, 0.00989091, 0, 0, 0.0463811, 0.00831169, 0, 0.804895
0, 0, 0, 0, 0, 0, 0.00384615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0323632, 0, 0, 0, 0, 0.0176923, 0.0253453, 0, 0.00181818, 0.0917097, 0, 0, 0, 0, 0, 0.00363636, 0, 0, 0, 0.0016, 0, 0, 0, 0, 0.821989
0, 0.0199291, 0.00210526, 0.002, 0, 0, 0.0015, 0, 0, 0, 0.00517193, 0, 0, 0, 0.004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0154615, 0.00210526, 0, 0, 0.038961, -1.11085e-18, -1.10573e-16, 0.176733, 0, 0, 0, 0.00363636, 0.00190476, 0, 0.726492
0, -7.06937e-18, -3.53469e-18, 0, 0.00186667, 0, 0, 0, 0, 0, 0, 0.014026, 0, 0, 0.00888321, 0.0064, 0, 0, 0, 0, 0, 0, 0, 0, -1.1311e-16, -3.3933e-16, 0, 0.004, 0, 0, 0, 0.21628, 0.021586, 0, 0, 0, 0, 0, 0, 0, 0.726959
1.81635e-18, -3.6327e-18, 0, 0, 0, 0.0669264, 0, 0.00266667, 0, 0.0203636, 0, 0, 0, 0, 0.004, 2.90616e-17, 0.00521008, 0, 0, 0, 0, 0, 0.000526316, 0, 0.0455671, 0.00363636, 0, 0, 0.00235294, 0, 0.0607044, 0, 0, 0, 0, 0, 0, 0.00545455, 0, 0, 0.782592
0.127401, 0.0974648, 0, 0, 0, 0, 0.0228322, 0, 0, -8.29072e-17, 0, 0, 0, 0, 1.10543e-16, 0, 0, 0, 0, 0, 0, 0.00057971, 0, 0, 0, 0.0732094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.31629e-16, 0, 0.678512
0, 0, 0.00210526, 0, 0, 0.02, 0, 0, 0.0108772, 0, 0, 0.0940647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.00405e-18, 0, 0, 0.0841069, 0, 0, 0, 0.0161038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.772742
0, 0, 0, 0, 0, 0, 0, 0, 5.70803e-17, 0, 0.0394026, 0, 0, 0, 0, 0, 0.00941176, 0.0381355, 0, 0, 0, 0.00133333, 0, 0, 0.122322, 8.56205e-17, 0, 0, 0, 0.004, 0.0798961, 0, -7.13504e-18, 0, 0, 0, 0, 0.00352941, 0, 0.00631579, 0.695653
0, 0, 0, 0, 0, 0, 0.0575455, 0, 0, 0.0772638, 0, 0, 0, 0, 0.0783221, 0, 0, 0, 0, 0, 0, 0.00705882, 0.00280702, 0, 0, 0, 0, 0, 0, 0.000421053, 0, 0, -3.51648e-18, 0.0170952, 0, 0, 0.00421053, 0, 0, 0, 0.755276
0.0268571, 0.109764, 0, 0, 0, 0, 0, 0, 0, 0, 0.0246891, 0, 0, 0, 0, 0, 0.000421053, 0, 0, 0, 0, 0, -4.48112e-18, 0, 0.0746656, -2.87637e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00105263, 0, 0, 0.76255
0, 0, 0, 0.0008, 0, 0, 0, 0, 0, 0, 0, 0.0742857, 0, 0, 0.0294327, 0.004, 0, 0, 0, 0, 0, 0, 0.0660851, 0.00857143, 0, 0, 0, 0, 0, -1.13154e-16, 0, -8.48655e-16, 0, 0, 0, 0, 0, 0, 0.0926531, 0, 0.724172
0, 0.0574127, 0, 0, 0, 0, 0, 0, 0, 0.004, 0, 0, 0.0032, 0.00222222, 0, 0, -1.1259e-16, 0.0216825, 0, 0, 0, 0, 0.008, 0, 0.0609357, 0, 0, 0, 0, 1.1259e-16, 0, 0.0180159, 0, 0.0372334, 0, 0, 0, 0, 0, 0, 0.787298
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0179221, 0.0339952, 0, 0.004, 0, 0, 0, 0, 0, 0.00826667, 0, 0.001, 0, 0, 0.0429683, 0, 0, 0.012, 0.0821131, 0, 0, 0, 0, 0, 0.797735
0.0694272, 0.00363636, 0, 0, 0, 0, -2.97246e-18, 0.00222222, 0.004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00247807, 0, 0, 0, 0, 0, 0.00571429, 0, 0, 0, 0.00824074, 0, 0, 0, 0, 0, 0.0747151, 0, 0, 0.829566
0, -3.30808e-16, 0, 0.00380952, 0.0119048, 0, 0.116946, -2.75674e-17, 0, 0, 0, 0, 0.00222222, 0, 0.0503896, 5.51347e-17, 0, 0, 0, 0, 0, 0.002, 0.0593366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0414619, 0, -1.37837e-17, 0, 0.00574819, 0, 0.706181
0, 8.6042e-17, 0, 0.0338889, 0, 0, 0, 0, -2.48103e-18, 0, 0.099239, 0, 0, 0, 0, 0, 0.00166667, 0, 0, 0, 0, 0.0776259, 0, 0.00352941, 0, 0, 5.16252e-16, 0, 0, 0, -3.58508e-18, 0, 0.00285714, 0, 0, 0, 0, 0, 0, 0, 0.781193
0, 0, 0, 0, 0, 0, 0.00363636, 0, 0, 0, 0, 0, 0, 0, 0.0113278, 0.0531937, 0, 0, 0, 0, 0, 0.0164174, 4.7581e-19, 0, 0, 0, 0.0293166, 0, 0, 0, 0, 0.0230736, 0, 0.00181818, 1.40838e-17, 0, 0, 0, 0, 0, 0.861216
0.0113889, 0, 0, 0, 0, 0, 0, 0.00470588, 0, 0, 0, 0.00727273, 0, 0, 0, 0.0254167, 0, 0, 0, 0, 0, 0, 0.0322514, 1.41393e-17, 0.0308333, -3.53483e-18, 0, 0, 0, 0, 0, 0.0993989, 4.52458e-16, 0, 0, 0, 0, 0.0426389, 0.00194444, 0, 0.744149
0, 0.0550588, 0, 0.0155703, 0, 0.0136223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.3985e-17, 0, 0, 0.00571429, 0, 0.0197333, 0, 0.04, 0, 0, -1.1188e-16, 0, 0, 0.00571429, 0, 0, 0, 0, 0.0879048, 0, 0, 0.756682
