15.9034, 1, 40, 1, 1, 1, 2.46243, 34.5557, 35.6659, 7.14388, 1, 1, 34.8648, 35.3853, 1, 10.9158, 15.1801, 1, 36.6622, 35.6494, 35.5977, 9.18511, 15.1144, 34.3923, 2.12987, 1, 1, 34.4435, 34.6958, 1, 2.53453, 1, 40, 1, 40, 34.0927, 33.8981, 18.1667, 2.71133, 34.2305
10.5388, 1, 40, 40, 40, 1, 1.08365, 34.5557, 35.6659, 4.73406, 1, 1, 34.8648, 35.3853, 1, 10.2305, 1.27143, 1, 36.6622, 35.6495, 35.5977, 10.0114, 4.77078, 34.3923, 1, 12.9354, 1, 34.4435, 34.6958, 1, 1.49388, 1, 1, 4.49067, 29.9633, 34.0927, 33.8981, 16.8242, 1, 34.2305
6.62825, 1, 40, 1, 40, 1, 1, 34.5557, 35.6659, 2.97744, 1, 1, 34.8648, 35.3853, 5.40478, 12.4791, 1, 1, 36.6622, 35.6495, 35.5977, 3.25682, 40, 34.3923, 1, 1, 1, 34.4435, 34.6958, 1, 6.8616, 1, 1, 1, 21.6932, 34.0927, 33.8981, 15.4566, 1, 34.2305
3.92283, 1, 40, 1, 1, 1, 1, 34.5557, 35.6659, 7.84054, 1, 1, 34.8648, 35.3853, 3.79376, 10.206, 16.2449, 1, 36.6622, 35.6495, 35.5977, 1, 17.8269, 34.3923, 3.68526, 1.43717, 1, 34.4436, 34.6958, 1, 4.57957, 1, 1, 10.7834, 19.0478, 34.0927, 33.8981, 14.0745, 1, 34.2305
2.39227, 1, 40, 40, 21.3259, 1, 1.36586, 34.5557, 35.6659, 5.484, 1, 1, 34.8648, 35.3853, 2.54985, 8.16097, 2.983, 1, 36.6622, 35.6495, 35.5977, 5.99981, 40, 34.3923, 1.22372, 12.5709, 1, 34.4436, 34.6959, 20.4927, 2.9042, 1, 1, 3.5807, 36.3655, 34.0927, 33.8981, 12.6901, 1, 34.2305
1.21077, 2.32069, 40, 1, 3.84318, 1, 1, 34.5557, 35.6659, 3.67092, 1, 1, 34.8648, 35.3853, 4.0137, 10.5676, 5.10459, 1, 36.6622, 35.6495, 35.5977, 21.1527, 22.0398, 34.3925, 10.4939, 2.22338, 1, 34.4436, 34.6959, 3.69303, 1.73549, 1, 19.4699, 12.2769, 29.0484, 34.0927, 33.8981, 11.3171, 1, 34.2306
1, 12.4348, 40, 1, 1, 40, 1, 34.5557, 35.6659, 2.33589, 1, 1, 34.8648, 35.3853, 2.94772, 8.8525, 1, 1, 36.6622, 35.6495, 35.5977, 9.7084, 11.1542, 34.3925, 4.81634, 1.63041, 1, 34.4436, 34.6959, 1, 1, 1, 40, 5.63471, 22.6191, 34.0927, 33.8981, 9.97021, 20.9374, 34.2306
1, 1, 40, 1, 1, 1, 20.9634, 34.5557, 35.6659, 1.40144, 1, 1, 34.8648, 35.3853, 8.4308, 7.27205, 1, 40, 36.6622, 35.6495, 35.5977, 3.93058, 5.09418, 34.3925, 1.94996, 2.97836, 1, 34.4436, 34.6959, 1, 1, 1, 1, 2.28129, 17.1121, 34.0927, 33.8981, 8.66495, 2.32342, 34.2306
4.46167, 1, 40, 1, 1, 1, 10.713, 34.5559, 35.6659, 7.50159, 1, 20.3505, 34.8648, 35.3853, 6.61714, 24.3169, 1, 1, 36.6622, 35.6495, 35.5977, 2.85047, 2.04977, 34.3926, 1, 3.28815, 1, 34.4436, 34.6959, 1, 1, 1, 1, 1, 12.5293, 34.0927, 33.8981, 7.41712, 7.60983, 34.2306
5.18763, 1, 40, 1, 1, 1, 40, 34.5561, 35.6659, 5.07081, 10.4901, 1, 34.8648, 35.3854, 5.05129, 27.1918, 1, 1, 36.6622, 35.6495, 35.5977, 9.39314, 1, 34.3926, 1, 1.51236, 1, 34.4438, 34.6959, 1, 1, 1, 1, 1.65131, 8.83827, 34.0927, 33.8981, 6.24219, 16.1473, 34.2306
2.92765, 1.52299, 40, 1, 40, 1, 24.1575, 34.5561, 35.6659, 3.26338, 4.89121, 1, 34.8648, 35.3854, 7.60047, 23.6528, 1, 9.9063, 36.6622, 35.6495, 35.5977, 5.31789, 1, 34.3926, 1, 1, 1, 34.4438, 34.6959, 2.11951, 1, 1, 1, 1, 19.8592, 34.0927, 33.8981, 5.6454, 5.6822, 34.2306
3.72769, 1, 40, 1, 1.11183, 1, 13.6328, 34.5561, 35.666, 1.98387, 40, 1, 34.8648, 35.3854, 11.945, 20.2666, 1, 1, 36.6622, 35.6495, 35.5977, 2.77998, 1, 34.3926, 7.81545, 3.23139, 1, 34.4438, 34.6959, 1, 1, 1, 1, 1, 15.1204, 34.0927, 33.8981, 4.76007, 1.63129, 34.2306
2.41229, 1, 40, 1, 1, 1, 7.09948, 34.5561, 35.666, 1.52141, 1, 1, 34.8648, 35.3854, 9.42651, 17.075, 1, 1, 36.6622, 35.6495, 35.5977, 1.32059, 9.35385, 34.3926, 2.80089, 1.67647, 40, 34.4438, 34.6959, 1, 19.3981, 1, 1, 1, 11.1516, 34.0927, 33.8981, 3.93892, 1, 34.2306
1.47593, 1, 40, 1, 8.66136, 1, 3.35692, 34.5561, 35.666, 1, 1, 26.4233, 34.8648, 35.3854, 9.88695, 14.1171, 1, 1, 36.6622, 35.6495, 35.5977, 1, 3.32711, 34.3926, 1, 1, 1, 34.4438, 34.6959, 40, 8.19648, 1, 1, 1, 7.93177, 34.0927, 33.8981, 3.19148, 1.8208, 34.2306
1, 1, 40, 1, 1.1586, 1, 1.41032, 34.5561, 35.666, 1, 1, 1, 34.8648, 35.3854, 8.75466, 11.4271, 1, 1, 36.6622, 35.6495, 35.5977, 1, 1, 34.3926, 1, 1, 1, 34.4438, 34.6959, 1, 17.0335, 1, 1, 40, 5.41262, 34.0927, 33.8981, 4.02722, 1, 34.2307
3.48994, 1, 40, 1, 1, 20.4019, 1, 34.5561, 35.666, 1, 1, 9.03254, 34.8648, 35.3854, 7.11, 9.55787, 1, 1, 36.6622, 35.6495, 35.5977, 4.27004, 1, 34.3926, 1, 1, 20.8714, 34.4438, 34.6959, 40, 9.06622, 1, 34.2248, 17.1326, 3.52165, 34.0927, 33.8981, 3.40822, 1, 34.2307
2.28294, 1, 40, 1, 1, 1, 35.4818, 34.5561, 35.666, 3.0401, 1, 1, 34.8648, 35.3854, 6.28188, 11.1205, 1, 1, 36.6622, 35.6495, 35.5977, 6.45563, 1, 34.3926, 1, 1, 40, 34.4441, 34.6959, 5.69713, 4.4015, 1, 1, 15.3696, 2.16828, 34.0927, 33.8981, 3.47108, 1, 34.2307
1.41443, 10.925, 40, 1, 1, 1, 17.1495, 34.5561, 35.6661, 2.42326, 1, 1, 34.8648, 35.3854, 5.11356, 35.4337, 1, 40, 36.6622, 35.6495, 35.5977, 3.46625, 1, 34.3926, 1, 1, 1, 34.4441, 34.6959, 1, 1.91039, 1, 1, 6.67089, 7.81785, 34.0927, 33.8981, 3.03893, 1, 34.2308
1, 1, 40, 40, 16.3838, 1, 40, 34.5561, 35.6661, 1.40917, 1, 1, 34.8648, 35.3854, 4.06743, 28.8161, 1, 1, 36.6622, 35.6495, 35.5977, 1.70064, 40, 34.3926, 2.63974, 1, 1, 34.4441, 34.6959, 5.22234, 1, 1, 1, 2.51783, 5.38429, 34.0927, 33.8981, 2.62275, 1, 34.2308
11.0209, 1, 40, 1, 1.08304, 1, 40, 34.5561, 35.6661, 1, 1, 1, 34.8648, 35.3854, 3.1521, 22.8962, 1, 1, 36.6622, 35.6495, 35.5977, 1, 9.43615, 34.3926, 1, 1, 1, 34.4441, 34.6959, 40, 1, 1, 1, 7.95559, 3.54065, 34.0927, 33.8981, 3.69581, 2.59861, 34.2308
7.28519, 1, 40, 1, 1, 40, 40, 34.5561, 35.6661, 1, 1, 1, 34.8648, 35.3854, 2.37183, 17.7222, 1, 1, 36.6622, 35.6495, 35.5977, 1, 1.50501, 34.3926, 1, 1, 1, 34.4441, 34.6959, 6.37976, 1, 1, 1, 3.94376, 2.20706, 34.0927, 33.8981, 3.28583, 40, 34.2308
4.56879, 1, 40, 1, 1, 1, 23.4273, 34.5562, 35.6661, 3.82326, 1, 1, 34.8648, 35.3854, 8.73868, 13.3168, 1, 1, 36.6622, 35.6495, 35.5977, 13.7937, 1, 34.3926, 1, 1, 1, 34.4441, 34.6959, 1, 1.89622, 1, 1, 1.75614, 1.29264, 34.0927, 33.8981, 2.88489, 6.85464, 34.2308
3.709, 1, 40, 1, 4.50304, 1, 12.7503, 34.5562, 35.6661, 2.25514, 1, 1, 34.8648, 35.3854, 7.43251, 27.5775, 1, 1, 36.6622, 35.6495, 35.5977, 6.90742, 1, 34.3926, 1, 1, 1, 34.4441, 34.6959, 28.659, 1, 1, 40, 1, 1, 34.0927, 33.8981, 2.49766, 1, 34.2308
2.33987, 1, 40, 40, 1, 1, 6.3583, 34.5562, 35.6661, 10.2633, 1, 1, 34.8648, 35.3854, 5.7932, 22.0248, 2.58321, 1, 36.6622, 35.6495, 35.5977, 29.1183, 1, 34.3926, 4.4607, 1, 1, 34.4441, 34.6959, 40, 1, 1, 1, 1, 1, 34.0927, 33.8981, 2.12889, 2.07848, 34.2308
1.38976, 1, 40, 1, 1, 23.1883, 2.85198, 34.5562, 35.6661, 6.8536, 1, 1, 34.8648, 35.3854, 4.38768, 17.1467, 40, 1, 36.6622, 35.6495, 35.5977, 17.3434, 23.8718, 34.3926, 1.16731, 1, 1, 34.4441, 34.6959, 13.0399, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1.78313, 1, 34.2308
1, 1, 40, 1, 1, 1, 1.12196, 34.5562, 35.6662, 21.4425, 5.63002, 1, 34.8648, 35.3854, 7.21347, 25.9381, 1, 1, 36.6622, 35.6495, 35.5977, 9.62875, 31.5261, 34.3927, 1, 8.04714, 1, 34.4441, 34.6959, 3.3721, 1, 1, 1, 8.86059, 1, 34.0927, 33.8981, 1.46457, 5.44918, 34.2308
1.21975, 1, 40, 1, 25.1147, 40, 1, 34.5562, 35.6662, 15.6723, 40, 12.1743, 34.8648, 35.3854, 5.79589, 21.2848, 1, 1, 36.6622, 35.6495, 35.5977, 4.9174, 5.81523, 34.3927, 1, 1, 1, 34.4441, 34.6959, 4.85548, 1, 1, 1, 3.56166, 1, 34.0927, 33.8981, 1.17675, 30.4386, 34.2308
1, 8.33405, 40, 1, 2.58439, 1, 1, 34.5562, 35.6662, 11.0331, 1, 1, 34.8648, 35.3854, 4.54299, 17.0844, 1, 1, 36.6622, 35.6495, 35.5977, 2.27071, 1, 34.3927, 1, 6.16863, 1, 34.4441, 34.6959, 1.93959, 1, 1, 1, 1.21867, 1, 34.0927, 33.8981, 3.16521, 5.96528, 34.2308
1, 1, 40, 1, 40, 40, 1, 34.5562, 35.6662, 7.4406, 1, 1, 34.8648, 35.3854, 3.46272, 16.0492, 1, 1, 36.6622, 35.6495, 35.5977, 1, 1, 34.3927, 1, 1.16784, 1, 34.4441, 34.6959, 14.6147, 5.40926, 1, 1, 1, 1, 34.0927, 33.8981, 2.66137, 1, 34.2308
1, 1.86148, 40, 1, 10.9341, 1, 1, 34.5563, 35.6662, 4.77557, 16.3804, 1, 34.8648, 35.3854, 2.55699, 12.9137, 40, 1, 36.6622, 35.6495, 35.5977, 1, 1, 34.3927, 1, 1, 1, 34.4441, 34.6959, 7.5056, 8.01244, 1, 1, 1, 1, 34.0927, 33.8981, 2.19537, 1, 34.2308
1, 1, 40, 1, 2.19433, 1, 1, 34.5563, 35.6662, 10.5632, 1, 1, 34.8648, 35.3854, 1.82128, 10.1385, 1, 1, 36.6622, 35.6495, 35.5977, 1, 3.50451, 34.3927, 1.52433, 1, 1, 34.4442, 34.6959, 40, 8.57601, 1, 40, 1, 1, 34.0927, 33.8981, 1.77252, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5563, 35.6662, 12.5258, 1, 33.7218, 34.8648, 35.3854, 3.09425, 39.3089, 1, 1, 36.6622, 35.6495, 35.5977, 1, 1, 34.3927, 1, 1, 38.6437, 34.4442, 34.6959, 24.2395, 4.052, 1, 1, 1, 1, 34.0927, 33.8981, 1.39698, 1, 34.2308
1, 1, 40, 1, 1, 1, 18.7443, 34.5563, 35.6662, 11.6973, 1.47987, 1, 34.8648, 35.3854, 2.37312, 32.4663, 1, 1, 36.6622, 35.6495, 35.5977, 1, 1, 34.3927, 1, 1, 1, 34.4442, 34.6959, 13.7338, 40, 1, 1, 1, 1, 34.0927, 33.8981, 3.80025, 1, 34.2308
1.874, 1, 40, 1, 1, 1, 2.4283, 34.5563, 35.6662, 8.33758, 1, 3.3308, 34.8648, 35.3854, 1.76474, 26.2496, 1, 1, 36.6622, 35.6495, 35.5977, 1, 1, 34.3927, 1, 1, 1, 34.4442, 34.6959, 32.3768, 22.9084, 1, 40, 1, 10.6044, 34.0927, 33.8981, 9.98326, 1, 34.2308
15.7282, 1, 40, 1, 1.17134, 1, 1, 34.5564, 35.6662, 5.7034, 2.40379, 1, 34.8648, 35.3854, 1.26709, 20.7207, 1, 1, 36.6622, 35.6495, 35.5977, 1, 40, 34.3927, 4.73858, 1, 1, 34.4442, 34.6959, 21.0104, 32.599, 1, 1, 1, 1, 34.0927, 33.8981, 8.09867, 15.9574, 34.2308
17.8166, 1, 40, 1, 1, 40, 4.52533, 34.5564, 35.6662, 6.06786, 1, 1, 34.8648, 35.3854, 1, 15.9199, 1, 1, 36.6622, 35.6495, 35.5977, 1, 5.53011, 34.3927, 1.07878, 1, 1, 34.4442, 34.6959, 12.8968, 18.8091, 1, 1, 1, 40, 34.0927, 33.8981, 6.41696, 1, 34.2308
9.49191, 1, 40, 1, 2.59345, 1, 1.01561, 34.5564, 35.6662, 4.51502, 1, 1, 34.8648, 35.3854, 1, 14.6659, 1, 1, 36.6622, 35.6495, 35.5977, 4.48431, 1, 34.3927, 1, 4.17968, 1, 34.4442, 34.6959, 7.41842, 10.0568, 1, 1, 1, 8.9771, 34.0927, 33.8981, 18.2789, 21.0478, 34.2308
4.61339, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 3.24403, 1, 1, 34.8648, 35.3854, 1, 11.3019, 40, 1, 36.6622, 35.6495, 35.5977, 3.05453, 6.22736, 34.3928, 1, 1, 1, 34.4442, 34.6959, 3.95204, 33.3006, 1, 1, 36.3563, 1.31847, 34.0927, 33.8981, 15.2044, 40, 34.2308
2.00515, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 2.2395, 1, 25.7954, 34.8648, 35.3854, 1, 8.45031, 1, 1, 36.6622, 35.6495, 35.5977, 1, 1.44589, 34.3928, 1, 1, 40, 34.4442, 34.6959, 1.92072, 20.7493, 1, 1, 1, 1, 34.0927, 33.8981, 12.3913, 12.4738, 34.2308
1, 1, 40, 40, 1, 1, 40, 34.5564, 35.6662, 1.47668, 1, 1, 34.8648, 35.3854, 1, 6.10499, 1, 1, 36.6622, 35.6495, 35.5977, 1, 37.9183, 34.3928, 1, 1, 1, 34.4442, 34.6959, 23.0673, 40, 1, 1, 1, 1, 34.0927, 33.8981, 9.86941, 40, 34.2308
1, 1, 40, 1, 18.3878, 1, 9.59446, 34.5564, 35.6662, 1, 5.22919, 1, 34.8648, 35.3854, 1, 4.24116, 1, 1, 36.6622, 35.6495, 35.5977, 1, 14.3357, 34.3928, 22.8842, 3.95524, 1, 34.4442, 34.6959, 13.4636, 27.7882, 1, 1, 5.32864, 1, 34.0927, 33.8981, 7.65992, 30.1896, 34.2308
1, 1, 40, 1, 5.80826, 1, 1.57203, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 4.13053, 2.81687, 1, 1, 36.6622, 35.6495, 35.5977, 1, 40, 34.3928, 1.92375, 1, 40, 34.4442, 34.6959, 7.29771, 40, 1, 1, 40, 1, 34.0927, 33.8981, 5.77359, 11.679, 34.2308
1, 1, 40, 1, 1.43733, 1, 5.96785, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 2.45909, 1.77629, 1, 1, 36.6622, 35.6495, 35.5977, 1, 19.8494, 34.3928, 11.3982, 1, 1, 34.4442, 34.6959, 40, 30.1084, 1, 25.8101, 25.2229, 1, 34.0927, 33.8981, 10.504, 3.80195, 34.2308
13.7719, 1, 40, 1, 40, 1, 1.92592, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1.36449, 1.0545, 4.55662, 1, 36.6622, 35.6495, 35.5977, 1, 8.85004, 34.3928, 2.94179, 1, 1.50382, 34.4442, 34.6959, 25.1618, 21.9184, 1, 1, 1, 1, 34.0927, 33.8981, 12.2183, 13.6953, 34.2308
4.53817, 1, 40, 1, 15.6178, 40, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 1, 1, 1, 36.6622, 35.6495, 35.5977, 1, 22.6106, 34.3928, 1, 1, 1, 34.4442, 34.6959, 14.8946, 15.3599, 1, 1, 1, 1, 34.0927, 33.8981, 10.0248, 6.21337, 34.2308
1.19116, 1, 40, 1, 40, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 1, 1, 1, 36.6622, 35.6495, 35.5977, 14.034, 12.4617, 34.3928, 1, 2.41694, 1, 34.4442, 34.6959, 8.20908, 10.3043, 1, 1, 22.8583, 1, 34.0927, 33.8981, 8.04516, 2.47947, 34.2308
1, 23.353, 40, 1, 40, 1, 1, 34.5564, 35.6662, 3.6044, 1, 1, 34.8648, 35.3854, 1, 4.74775, 1, 1, 36.6622, 35.6495, 35.5977, 1, 6.30888, 34.3928, 1, 23.184, 1, 34.4442, 34.6959, 7.86419, 6.57356, 1, 1, 1, 1, 34.0927, 33.8981, 6.29756, 1, 34.2308
1, 1, 40, 1, 22.2254, 40, 1, 34.5564, 35.6662, 1.84265, 1, 1, 34.8648, 35.3854, 1.628, 11.875, 1, 1, 36.6622, 35.6495, 35.5977, 1, 6.85461, 34.3928, 1, 1, 40, 34.4442, 34.6959, 4.36962, 38.0583, 1, 1, 1, 1, 34.0927, 33.8981, 4.79279, 1, 34.2308
1, 1, 40, 1, 11.3616, 1, 1, 34.5564, 35.6662, 1.73949, 1, 1, 34.8648, 35.3854, 1, 7.61854, 40, 1, 36.6622, 35.6495, 35.5977, 1, 14.2258, 34.3928, 1, 24.6278, 1, 34.4442, 34.6959, 2.23374, 26.8971, 1, 1, 1, 1, 34.0927, 33.8981, 3.53305, 3.42734, 34.2308
1, 1, 40, 1, 40, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 4.6147, 1, 1, 36.6622, 35.6495, 35.5977, 1, 7.96757, 34.3928, 1, 1, 1, 34.4442, 34.6959, 12.446, 27.749, 1, 1, 40, 40, 34.0927, 33.8981, 2.51156, 2.43636, 34.2308
1, 1, 40, 1, 24.1628, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 2.61327, 1, 40, 36.6623, 35.6495, 35.5977, 1, 4.11195, 34.3928, 40, 1, 1, 34.4442, 34.6959, 7.51827, 21.1574, 1, 1, 1, 1, 34.0927, 33.8981, 1.71279, 1, 34.2308
1, 1.93975, 40, 1, 13.6394, 40, 1, 34.5564, 35.6662, 5.97214, 1, 1, 34.8648, 35.3854, 2.45218, 1.36653, 1, 1, 36.6623, 35.6495, 35.5977, 1.10537, 39.5707, 34.3928, 1, 1, 1, 34.4442, 34.6959, 4.24389, 15.6289, 1, 1, 1, 1, 34.0927, 33.8981, 1.11359, 1, 34.2308
1, 22.1979, 40, 1, 7.10508, 1, 1, 34.5564, 35.6662, 3.39728, 1, 1, 34.8648, 35.3854, 7.43057, 6.25611, 1, 1, 36.6623, 35.6495, 35.5977, 11.9693, 24.0602, 34.3928, 9.67043, 1, 1, 34.4442, 34.6959, 40, 11.1367, 1, 1, 1, 1, 34.0927, 33.8981, 1.66645, 1, 34.2308
1, 1, 40, 1, 40, 1, 1, 34.5564, 35.6662, 1.78609, 1, 1, 34.8648, 35.3854, 2.73187, 3.83853, 1, 1, 36.6623, 35.6495, 35.5977, 1, 13.6862, 34.3928, 1.33128, 1, 1, 34.4442, 34.6959, 25.8891, 7.61558, 1, 1, 1, 6.29612, 34.0927, 33.8981, 8.53503, 14.1202, 34.2308
1, 1, 40, 1, 24.478, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 14.2051, 1, 1, 36.6623, 35.6495, 35.5977, 30.3136, 7.19505, 34.3928, 16.154, 1, 1, 34.4442, 34.6959, 40, 4.96695, 1, 40, 1, 1, 34.0927, 33.8981, 5.8746, 14.6431, 34.2308
1, 1, 40, 1, 14.0294, 1, 1, 34.5564, 35.6662, 5.22406, 1, 1, 34.8648, 35.3854, 1, 24.4057, 1, 1, 36.6623, 35.6495, 35.5977, 1, 3.4413, 34.3928, 4.87058, 1, 1, 34.4442, 34.6959, 28.5701, 3.06675, 1, 1, 17.2527, 40, 34.0927, 33.8981, 3.86033, 14.7952, 34.2308
15.8533, 1, 40, 1, 7.44202, 1, 1, 34.5564, 35.6662, 3.01655, 7.26785, 1, 34.8648, 35.3854, 1, 17.5303, 40, 40, 36.6623, 35.6495, 35.5977, 1, 9.3438, 34.3928, 3.82595, 1, 1, 34.4442, 34.6959, 19.5899, 1.77618, 1, 1, 1, 1, 34.0927, 33.8981, 2.40434, 7.1854, 34.2308
1, 1, 40, 1, 40, 1, 1, 34.5564, 35.6662, 1.61439, 1, 16.8372, 34.8648, 35.3854, 1, 12.098, 1, 1, 36.6623, 35.6495, 35.5977, 1, 5.39523, 34.3928, 1.18028, 1, 1, 34.4442, 34.6959, 40, 1, 1, 1, 17.1453, 1, 34.0927, 33.8981, 1.40682, 40, 34.2308
1, 1, 40, 1, 24.7869, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 7.97416, 1, 1, 36.6623, 35.6495, 35.5977, 1, 40, 34.3928, 2.15524, 1, 40, 34.4442, 34.6959, 29.816, 1, 1, 1, 1.20545, 1, 34.0927, 33.8981, 1, 23.3353, 34.2308
1, 1, 40, 1, 14.417, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 11.5759, 10.8938, 1, 40, 36.6623, 35.6495, 35.5977, 7.24438, 26.3082, 34.3928, 1, 1, 1, 34.4442, 34.6959, 21.4657, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 12.6412, 34.2308
1, 1, 40, 1, 7.78233, 40, 3.11989, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 40, 7.21755, 1, 1, 36.6623, 35.6495, 35.5977, 1, 16.4025, 34.3928, 1, 1, 1, 34.4442, 34.6959, 14.8529, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 6.26865, 34.2308
1, 1, 40, 1, 3.84278, 1, 1, 34.5564, 35.6662, 4.91792, 1, 40, 34.8648, 35.3854, 10.3034, 6.31765, 1, 1, 36.6623, 35.6495, 35.5977, 1, 9.60894, 34.3928, 1.94884, 1, 1, 34.4442, 34.6959, 9.81963, 1, 1, 1, 1.01841, 40, 34.0927, 33.8981, 1.1109, 2.79257, 34.2308
7.75294, 1, 40, 1, 36.6029, 1, 2.54273, 34.5564, 35.6662, 10.3895, 1, 1, 34.8648, 35.3854, 1.88908, 7.11006, 1, 1, 36.6623, 35.6495, 35.5977, 1, 5.23115, 34.3928, 1, 1, 40, 34.4442, 34.6959, 6.15926, 1, 1, 40, 1, 40, 34.0927, 33.8981, 1, 1.08918, 34.2308
1, 1, 40, 1, 21.5944, 40, 1, 34.5564, 35.6662, 6.55563, 1, 1, 34.8648, 35.3854, 14.4485, 4.97223, 1, 40, 36.6623, 35.6495, 35.5977, 1, 2.60953, 34.3928, 1, 1, 1, 34.4442, 34.6959, 3.63374, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
11.1213, 1, 40, 1, 11.8545, 1, 3.12885, 34.5564, 35.6662, 5.73313, 40, 1, 34.8648, 35.3854, 4.89096, 5.57786, 1, 1, 36.6623, 35.6495, 35.5977, 1, 1.17097, 34.3928, 1, 1, 1, 34.4442, 34.6959, 3.41919, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 13.7793, 1, 1, 34.5564, 35.6662, 3.63869, 1, 1, 34.8648, 35.3854, 1.3321, 4.21938, 1, 1, 36.6623, 35.6495, 35.5977, 1, 1, 34.3928, 7.29831, 1, 40, 34.4442, 34.6959, 2.03122, 4.03762, 1, 1, 14.4854, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 8.74515, 1, 1, 34.5564, 35.6662, 2.17646, 1, 40, 34.8648, 35.3854, 1, 21.9046, 40, 1, 36.6623, 35.6495, 35.5977, 1, 1, 34.3928, 1.96555, 5.29375, 1, 34.4442, 34.6959, 4.39205, 1.0874, 1, 1, 1.54909, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 5.23068, 1, 1, 34.5564, 35.6662, 2.71872, 1, 1, 34.8648, 35.3854, 1, 17.5834, 1, 1, 36.6623, 35.6495, 35.5977, 31.9588, 1, 34.3928, 32.7008, 1, 40, 34.4442, 34.6959, 2.94791, 1, 1, 1, 1.85059, 1, 34.0927, 33.8981, 1, 1, 34.2308
1.15914, 1, 40, 1, 2.91838, 1, 1, 34.5564, 35.6662, 1.83377, 1, 1, 34.8648, 35.3854, 7.04349, 38.5001, 1, 1, 36.6623, 35.6495, 35.5977, 1, 1, 34.3928, 13.3467, 1, 1, 34.4442, 34.6959, 1.88168, 3.51735, 1, 1, 1, 1, 34.0927, 33.8981, 1.62672, 1, 34.2308
1, 1, 40, 1, 1.49926, 1, 1, 34.5564, 35.6662, 2.1762, 1, 10.6406, 34.8648, 35.3854, 4.98136, 32.348, 40, 1, 36.6623, 35.6495, 35.5977, 40, 1, 34.3928, 4.65747, 1, 40, 34.4442, 34.6959, 1.13304, 6.18566, 1, 1, 2.77951, 40, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 6.91438, 1, 1, 34.8648, 35.3854, 1.0736, 30.9524, 1, 1, 36.6623, 35.6495, 35.5977, 1, 19.0797, 34.3928, 1.32205, 1, 1, 34.4442, 34.6959, 1, 1.75584, 1, 1, 40, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 40, 34.5564, 35.6662, 4.90905, 1, 1, 34.8648, 35.3854, 1, 26.0559, 1, 1, 36.6623, 35.6495, 35.5977, 4.79183, 5.35873, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 40, 14.2188, 5.31506, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 19.3209, 1, 1, 34.8648, 35.3854, 1, 21.5218, 1, 40, 36.6623, 35.6495, 35.5977, 1, 1.11969, 34.3928, 1, 1, 30.5877, 34.4442, 34.6959, 1, 1, 1, 1, 4.13793, 27.6463, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 14.7821, 39.3417, 1, 34.8648, 35.3854, 7.78866, 17.4022, 1, 1, 36.6623, 35.6495, 35.5977, 1, 18.1789, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 2.97618, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 10.9622, 1, 1, 34.8648, 35.3854, 1.80023, 13.7381, 1, 1, 36.6623, 35.6495, 35.5977, 1.40707, 6.5307, 34.3928, 1, 1, 1, 34.4442, 34.6959, 26.3087, 1, 1, 1, 2.63435, 38.3986, 34.0927, 33.8981, 1, 1, 34.2308
