-0.00535714, -0.0154917, 0, -0.00714286, -0.00178571, -0.0142857, 0.04184, 0.00470588, 0, 0.00191558, -0.0125, -0.0214286, 0, 0, -0.00314286, 0.00193941, 0.00241788, -0.0232143, -7.036e-18, 0, 0, 0.00600402, -0.00178571, 0, -0.0018323, 0.0985153, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0167857, 0.0660111, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0.002, -0.0398823
0.00201346, -0.0134917, 0, -0.00714286, -0.00178571, -0.0142857, -0.000674603, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0.00057971, -0.00714286, -0.00357143, 0.143205, -0.0232143, -1.4017e-17, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0596943, 0, 0, 0.0495167, -0.00357143, -0.0392857, -0.0176429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0247403, 0, -0.0782974
-0.00535714, -0.0160714, 0, -0.00714286, 0.0603945, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0.00347826, -0.00357143, -0.00178571, 0.0016, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.00217554, -0.00357143, 0.0195476, 0, 0, -0.00714286, 0.0612637, 0, 0.0541057
0.0253442, 0.00626623, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.0035, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0658605, 0, 0.00222222, -0.00178571, -0.00317143, -0.0392857, 0.0546605, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.00960353
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0119328, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, -3.5873e-18, 0, -0.00714286, -0.00357143, 0.0323049, -0.0232143, 0, 0, 0, 0.0984287, 0.0377381, 0, -0.00357143, -0.00892857, -0.00357143, 0.0146032, 0, -0.00178571, -0.00357143, -0.032013, -0.0196429, -0.00357143, 0.0399762, 0, -7.1746e-18, 0.00012987, -0.00357143, 0, -0.0256637
-0.00535714, -0.0160714, 0, -0.00714286, 0.0250714, -0.0142857, -0.00178571, 0, 0.005, -0.00535714, -0.0125, -0.0193233, 0, 0, -0.00350649, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.00291832, -0.00357143, 0, 2.14208e-17, -0.00178571, -0.00121849, -0.0392857, 0.169028, -0.00357143, -0.00178571, -5.3552e-18, 0, -0.00714286, -0.00357143, 0, -0.0154694
-0.00535714, 0.175987, 0.00117647, -0.00293233, -0.00178571, -0.0142857, 0.0035824, 0, 0, -0.00535714, -0.0115, -0.0214286, 0, 0.000769231, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.00857143, 0, 0, -0.00357143, -0.00178571, 0, 0.0611407, -0.00892857, -0.00357143, 0, 0, 0.00836763, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0630194
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.0147377, 0, 0, -0.00535714, 0.0928741, -0.0141558, 0, 0, -0.0065368, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0.00545455, 0, -0.00178571, -0.00357143, -0.0356494, -0.0196429, 0.0729549, 3.24675e-05, 0, 1.38411e-17, 0.0286147, -0.00357143, 0, -0.0279692
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0642013, -0.0125, -0.0214286, 0, 0.00521739, -0.00714286, 0.0506769, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.0501992, 0.000888889, -0.00357143, -0.00892857, -0.00357143, 0.00285714, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0402448
-0.00535714, 0.0401566, 0, -0.00714286, -0.00178571, 0.0351727, -0.00178571, 0, 0.00347826, -0.00535714, -0.0125, -0.0174286, 0, 0, -0.00350649, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.00672409, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.0581947, 0, 0, 0.00333769, -0.00357143, 0.00363636, 0.018449
0.0791117, -0.0160714, 0, -0.00714286, -0.00178571, -0.0133766, -0.00178571, 0, 0, -0.00272556, 0.0915096, -0.0214286, -3.18724e-19, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0.00285714, 0.00173913, 0.00309524, 0.00786341, 0, -0.00357143, -0.00892857, -0.00357143, 0.00727273, 0, -0.00178571, -0.00357143, 0.0186364, -0.0171867, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0.00285714, -0.0584392
-0.00535714, 0.117734, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.00277601, -0.00357143, -0.00357143, 0.0720571, 0, 0, 0, 0.0312039, -0.000609244, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 3.24675e-05, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.097034, -0.00357143, 0, -0.155943
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.0648767, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0.004, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0581187, 0.0170161, 0.022013, -0.0196429, -0.00357143, 0.000567227, 0.000909091, 0, 0.00376623, -0.00214286, 0, -0.00305269
0.0447839, -0.0160714, 0.00285714, -0.00714286, -0.00178571, 0.0188298, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0225539, 0, 0, 0.00485714, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0.004, 0, 0.00107143, 0.00292208, -0.0392857, -0.0196429, -0.00357143, 0.00527311, 0.000740741, 0, -0.00714286, -0.00357143, 0, 0.0617537
0.0491883, -0.0160714, 0, -0.00714286, 0.0673736, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0045, -0.0214286, 0, 0, -0.00714286, 0.00188312, -0.00357143, -0.0195853, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.00188312, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0787572
-0.00535714, -0.00659774, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.115403, -0.0125, 0.0280013, 0, 0, -0.00714286, -0.00357143, 0.0265065, -0.0232143, 0, 0, -3.43034e-18, -0.00357143, 0.00527311, 0, 0.063379, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.00238095, -0.00357143, 0, -0.0682752
-0.00325188, -0.0160714, 0.00235294, -0.00609023, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.013895, 0, 0, -0.00714286, 0.0276111, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.12124, 0, -0.00357143, -0.00892857, 0.053967, 0, -3.98126e-18, -0.00178571, -0.00357143, -0.0392857, -0.0167857, -0.00357143, -0.00178571, 0, 0, 0.00156303, -0.00357143, 0, -0.039144
-0.00535714, -0.0137185, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.0016, 0.0016604, -0.0025, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0497454, -0.0232143, 0, 0, 0, 0.0350952, -0.00178571, 0.00444444, -0.00357143, -0.00492857, -0.00357143, 0.0025, 0, -0.00178571, 0.012013, -0.0392857, 0.057087, -0.00357143, 0.0400535, 0, 0, -0.00714286, 0.00733766, 0, -0.043961
-0.00535714, -0.0160714, 0, 0.00338346, 0.0724394, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00121849, -0.00357143, -0.021109, 0, 0.00681159, 0, 0.000428571, -0.00178571, 0, -0.00357143, 0.103817, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0136063, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.00494483
-0.00535714, -0.0160714, 0, -0.00714286, 0.00392857, -0.0142857, -0.00178571, -2.57331e-18, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.094998, 0.00474026, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.0549547, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.0347268, -0.0392857, -0.0184664, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0126181
-0.00535714, -0.0160714, -3.56316e-18, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.026201, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0600233, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.0129221, 0.00469462, -0.00357143, 0.00235294, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0470797, -0.000876623, 0, 0, -0.00714286, -0.00357143, 0, 0.0458172
-0.00465539, -0.0160714, 0, 0.00219048, 0.0398476, -0.0142857, 0.00107143, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.00843358, 0, 0, 0, 0.0267336, 0.0452771, 0, -0.00357143, 0.0756288, -0.00357143, 0, 0.004, 0.0382143, -0.00357143, -0.022013, -0.0196429, -0.00357143, 0.0072619, 0, 0, -0.00714286, -0.00357143, 0, -0.0765518
-0.00535714, 0.0143256, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, -2.81402e-17, 0, -0.00535714, -0.0125, -0.0214286, 0, 0.0016, 0.0138961, 0.00584034, 0.00282857, -0.0232143, 0, 0, 0, 0.0150044, -0.00178571, 0.00619048, 0.0450053, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, 0.0220355, 0.0144286, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0.00222222, 0.0209086
-0.00535714, 0.0429762, 0, -0.00428571, -0.00178571, 0.053339, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00321429, -0.00357143, 0.00210526, 0, -0.00178571, -0.00357143, -0.0392857, 0.00485745, -0.00357143, -0.00178571, 0, 0.00285714, -0.00714286, 0.0720835, 0, -0.0153614
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.0656162, 0, 0, -0.00535714, -0.0113772, -0.0214286, 0, 0, 0.0555859, -0.00357143, -0.00357143, 0.0217318, 0, 0, 0, -0.00357143, -0.00178571, -2.46669e-18, -0.00357143, 0.0110714, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0288005
0.0344802, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00210526, -6.88233e-17, 0.0647667, -0.00544118, 0.047307, 0, 0, -0.00714286, 0.0520981, -0.00357143, -0.0232143, 0.000769231, 0, 0, -0.0018323, -0.00178571, 0.00215385, -0.00357143, 0.00154762, -0.00357143, 1.37647e-17, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0101558, -3.44117e-18, -0.047396
0.00180075, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.0281457, 0.00444444, 0, -0.00535714, 0.0470666, -0.0214286, 0, 0.0114286, -0.00714286, 0.0029198, -0.00357143, -0.0232143, 0, 2.77113e-17, 0, 0.0170051, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0.00571429, 0, -0.00178571, -0.00357143, -0.0392857, -0.00491725, 0.00323021, -0.00178571, 0, 0, -0.00714286, 0.00556412, 0, 0.0490263
-0.00535714, 0.0052619, 0.004, -0.00714286, 0.144731, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.00294118, -0.0214286, 0, 0.0016, 0.0169258, -0.00357143, -0.00357143, 0.00197921, 0.0016, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 8.52914e-17, 0.00185065, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.00839843, 0, 0, -0.00478992, -0.00357143, 0, -0.025044
0.00373377, -0.00911491, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.00235294, -0.00535714, 0.0920023, -0.0134286, 0, 0, 0.0174286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, -1.41165e-17, 0.0341429, 0.0372634, -0.00357143, 0, 1.41165e-17, -0.00178571, -0.00357143, 0.0102887, -0.0196429, -0.00157143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0659547
-0.00535714, -0.0139662, 0, -0.00714286, -0.00178571, -0.00659341, -0.00178571, 2.79004e-17, 0.00222222, -0.00353896, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.0208377, 0, -0.00357143, -0.00892857, 0.0960803, 0, 0, -0.00178571, 0.102408, -0.0392857, -0.00722456, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0295113
-0.00535714, -0.0103571, 0, -0.00714286, 0.0142143, -0.00906832, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0704615, 0, 0, 0.00183862, -0.00357143, -0.00357143, -0.0232143, 2.98743e-18, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.071285, -0.00357143, -0.030671, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.00339827, 0, 0.00854168
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00478992, -0.00357143, -0.00357143, -0.010487, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.00740896, -0.0392857, -0.0196429, 0.227327, -0.00178571, 0, 0, 0.0109524, -0.00357143, 0.00571429, -0.0557687
0.0347117, -0.0160714, 0, -0.00714286, -0.00178571, 0.016294, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0274845, 0, 0, -0.00714286, -0.00278711, -0.00357143, -0.0232143, 0, 0, 0, 0.0204286, -0.00178571, 0, -0.00357143, -0.00892857, 0.0166883, 0, 0, 0.082526, -0.00357143, -0.0392857, 0.0416817, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00121849, 0, -0.0875948
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.107259, 0, 0, 0.025855, -0.00684783, -0.0214286, 0, 0, -0.00492063, 0.00309524, -0.00357143, -0.0232143, 0, 0, 0, 0.00355287, -0.00178571, 0, -0.00357143, -0.00892857, 0.00142857, 0.0128, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.000714286, -0.00178571, 0, 0.000606061, 0.000952381, -0.00357143, 0, 0.0337198
-0.00535714, 0.0765474, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.00142857, -0.00285714, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0376286, -0.00357143, 0.0221993, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0.00222222, -0.00178571, -0.00357143, -0.0155857, -0.0148429, -0.00357143, 0.0134524, 0, 0, -0.00714286, -0.00357143, 0.00657516, -0.0106965
-0.00535714, -0.0160714, 0, 0.0101158, 0.026474, -0.0142857, 0.0102143, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0.00181818, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.168253, 1.00407e-17, 0.00629699, -0.00404553, -0.00357143, 0, 0, 0.00888095, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0297939
0.142536, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.00107143, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0563624, -0.00357143, -0.0392857, -0.0196429, 0.013766, -0.00178571, 0, 0, 0.0237101, 0.00682114, 0, -0.0424814
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.142445, 0.00141429, 0, 0, -0.00535714, -0.0125, -0.000493587, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.00392157, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.000714286, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0.00869565, 0, -0.00714286, 0.0561809, 0, -0.031092
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00105263, 0, 0.033188, -0.0125, -0.0214286, 0, 0, 0.0860643, -0.00357143, -0.00357143, -0.0138636, 0, 0, 0, 0.0823715, -0.00178571, 0.00235294, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.00577026, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 1.58437e-18, -0.0147931
-0.0030042, -0.0160714, 0, -0.00714286, 0.00615079, -0.0142857, -0.00178571, 0, -3.59982e-18, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00532468, 0.0170952, -0.00357143, -0.00944805, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00107143, -0.00892857, -0.00357143, 0, 0, 0.0593571, -0.00357143, 0.00593168, 0.0693606, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0194042
-0.00535714, -0.000971861, 0, 0.0206977, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0515354, -0.0125, -0.0196104, 0, 0, -0.00714286, -0.00357143, 0.00169173, -0.0232143, 0, 0, 0, 0.025559, -0.00178571, 0, 0.0150663, -0.00892857, -0.00357143, 0, 0, 0.00281955, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0.00117647, -0.00714286, 0.00469524, 0, 0.0562694
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.0144286, -0.00178571, 0.00235294, 0, -0.00535714, -0.0125, -0.0214286, 0.00235294, 0, -0.00714286, -0.00357143, 0.080151, -0.0232143, 0, 0, 0, -0.00357143, 0.0405649, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 5.44311e-17, -0.00714286, -0.00357143, 0, 0.0655068
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.00553846, 0.0381385, 0.0136299, -0.0142707, 0.00470588, 0, 0.0210677, 0.00918627, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.000631868, 0.00649351, -0.00175325, 0.0565812, -0.00357143, -2.84367e-17, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0422488, -0.00178571, 0, 0, -0.00714286, 0.0195654, 0, -0.0481921
0.00292857, -0.0160714, 0, -0.00532468, 0.0432013, 0.10788, -0.00178571, 0, 0, -0.00535714, 0.0585103, 0.0244673, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.00117725, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0183333, 0, -0.0940303
-0.00535714, 0.0398169, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0.00210526, -0.00357143, 0.051233, -0.00357143, 0, 0, -0.00178571, -0.00357143, 0.0356371, -0.0196429, -0.00357143, -0.00178571, 0.002, 0, 0.0682424, -0.00357143, 0, -0.0454633
-0.00535714, -0.0160714, 0, -0.00314286, 0.048485, 0.0914646, -0.00178571, 0, 0, -0.00535714, -0.00886364, -0.0214286, 0.00235294, 0, -0.00714286, -0.00121849, -0.00357143, -0.00651352, 0, 0, 0, -0.00357143, -0.00178571, -3.4927e-18, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0215909, 0.0217619, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.00877403
-0.00535714, 0.00577409, 0, -0.00380952, -0.00178571, -0.0142857, -0.00178571, 0.0076161, 0, -0.00535714, 0.0461963, -0.0214286, -3.50758e-18, 0, -0.00714286, -0.00357143, 0.0397013, -0.0232143, 0.00333333, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.0026391, 0.0216845, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.019722
-0.00535714, -0.0160714, 0.00353623, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0201407, -0.0125, -0.00566693, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.00967294, 0, 0, 0, -0.00357143, 0.00457792, 0, 0.00213872, -0.00892857, -0.00357143, 0.012, 0, 0.0368011, 0.000428571, -0.0392857, 0.0971578, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0167983
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, -3.17929e-17, 0, 0.00343074, -0.0125, 0.0664569, 0, 0, 0.0192794, 0.0531279, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00135281, 0.0125616, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0214964
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.0327619, 0, 0, -0.00135714, 0.00161765, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.0738394, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.0644429, -0.00166667, 0, 0.0214334
0.00892857, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.00210526, -0.00535714, -0.0125, 0.00584416, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0.00210526, 0.00621429, -0.00357143, -0.0392857, 0.0350153, -0.00357143, 0.0161209, 0, 0, 0.0554062, -0.00357143, 0, 0.0361173
0.0686573, -0.0160714, 0.00125, -0.00714286, 0.000319549, -0.0142857, -0.00178571, 0.00222222, 0, -0.00535714, 0.00584221, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.0889545, 0, 0.015559, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.00392857, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0509307, 0, -0.0448069
0.00137013, -0.0160714, 0, -0.00714286, -0.00178571, 0.0371688, 0.00730519, 0, 0, 0.00120396, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.004, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, 0.0539524, -0.0196429, -0.00357143, 0.0838644, 0, 0, -0.00714286, -0.00357143, 0, -0.031722
-0.00535714, -0.0160714, 0, -0.00714286, 0.00366883, -0.0142857, -0.00178571, 0, -1.43687e-17, -0.00535714, -0.0125, -0.0214286, 0, 0.00571429, -0.00714286, -0.00134921, -0.00357143, -0.0232143, 0, 0, 0, 0.0119841, -0.00178571, 0, -0.00357143, 0.0244048, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0.00235294, 0.0706507, 0.0842764, 0, -0.0052743
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0.00105263, 0, -0.00714286, -0.00357143, 0.0437397, -0.0232143, 0, 0, 0, -0.00121849, 0.0109416, 0.00173913, -0.00357143, -0.00892857, -0.00357143, 0, -2.34457e-18, -0.00178571, 0.0197103, -0.0392857, -0.0196429, 0.0904512, -0.00178571, 0, 0, -0.00714286, 0.0264026, 0, 0.0125386
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0576669, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.00685065, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0547292, 0.00235294, 0, -0.00178571, -0.00357143, -0.0202381, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0498397
-0.00535714, -0.0160714, 0, 0.0174725, -0.00178571, -0.0142857, 0.0880183, -3.56411e-18, 0, -0.00535714, -0.0125, -0.0214286, 0.00315789, 0, -0.00714286, -0.00357143, -0.00357143, -0.0122619, 0, 0, 0, -0.00357143, 0.0651842, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0425, 0.0203247, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0.00235294, -0.00714286, 0.0222255, 0, -0.0668313
-0.00535714, -0.0160714, 0, -0.00714286, 0.0408474, -0.0142857, -0.00178571, 0, 0.004, -0.00535714, 0.012143, -0.0214286, 0.002, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.002, 0, 0, -0.00357143, -0.00178571, 0, 0.076798, 0.0231427, -0.00357143, 0.00315789, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0124286, -0.00178571, 0, 0, -0.00714286, -0.00157143, 0, 0.0161253
